Module	Section	Sample Name	Source
Picard	DuplicationMetrics	9876T	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/9876T.bam.metrics
Picard	DuplicationMetrics	1234N	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/1234N.bam.metrics
SnpEff	all_sections	Strelka_9876T_vs_1234N_somatic_snvs_snpEff	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/Strelka_9876T_vs_1234N_somatic_snvs_snpEff.csv
SnpEff	all_sections	Strelka_9876T_variants_snpEff	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/Strelka_9876T_variants_snpEff.csv
SnpEff	all_sections	Strelka_1234N_variants_snpEff	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/Strelka_1234N_variants_snpEff.csv
SnpEff	all_sections	HaplotypeCaller_9876T_snpEff	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/HaplotypeCaller_9876T_snpEff.csv
SnpEff	all_sections	HaplotypeCaller_1234N_snpEff	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/HaplotypeCaller_1234N_snpEff.csv
SnpEff	all_sections	MuTect2_9876T_vs_1234N_snpEff	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/MuTect2_9876T_vs_1234N_snpEff.csv
SnpEff	all_sections	Strelka_9876T_vs_1234N_somatic_indels_snpEff	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/Strelka_9876T_vs_1234N_somatic_indels_snpEff.csv
QualiMap	mapped_gc_distribution	9876T.recal	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/9876T.recal/raw_data_qualimapReport/mapped_reads_gc-content_distribution.txt
QualiMap	mapped_gc_distribution	1234N.recal	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/1234N.recal/raw_data_qualimapReport/mapped_reads_gc-content_distribution.txt
QualiMap	mapped_gc_distribution	1234N_M2	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/1234N_M2/raw_data_qualimapReport/mapped_reads_gc-content_distribution.txt
QualiMap	mapped_gc_distribution	9876T_M1	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/9876T_M1/raw_data_qualimapReport/mapped_reads_gc-content_distribution.txt
QualiMap	mapped_gc_distribution	9876T_M2	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/9876T_M2/raw_data_qualimapReport/mapped_reads_gc-content_distribution.txt
QualiMap	mapped_gc_distribution	1234N_M1	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/1234N_M1/raw_data_qualimapReport/mapped_reads_gc-content_distribution.txt
QualiMap	insert_size_histogram	9876T.recal	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/9876T.recal/raw_data_qualimapReport/insert_size_histogram.txt
QualiMap	insert_size_histogram	1234N.recal	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/1234N.recal/raw_data_qualimapReport/insert_size_histogram.txt
QualiMap	insert_size_histogram	1234N_M2	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/1234N_M2/raw_data_qualimapReport/insert_size_histogram.txt
QualiMap	insert_size_histogram	9876T_M1	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/9876T_M1/raw_data_qualimapReport/insert_size_histogram.txt
QualiMap	insert_size_histogram	9876T_M2	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/9876T_M2/raw_data_qualimapReport/insert_size_histogram.txt
QualiMap	insert_size_histogram	1234N_M1	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/1234N_M1/raw_data_qualimapReport/insert_size_histogram.txt
QualiMap	genome_results	9876T.recal	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/9876T.recal/genome_results.txt
QualiMap	genome_results	1234N.recal	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/1234N.recal/genome_results.txt
QualiMap	genome_results	1234N_M2	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/1234N_M2/genome_results.txt
QualiMap	genome_results	9876T_M1	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/9876T_M1/genome_results.txt
QualiMap	genome_results	9876T_M2	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/9876T_M2/genome_results.txt
QualiMap	genome_results	1234N_M1	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/1234N_M1/genome_results.txt
QualiMap	coverage_histogram	9876T.recal	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/9876T.recal/raw_data_qualimapReport/coverage_histogram.txt
QualiMap	coverage_histogram	1234N.recal	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/1234N.recal/raw_data_qualimapReport/coverage_histogram.txt
QualiMap	coverage_histogram	1234N_M2	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/1234N_M2/raw_data_qualimapReport/coverage_histogram.txt
QualiMap	coverage_histogram	9876T_M1	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/9876T_M1/raw_data_qualimapReport/coverage_histogram.txt
QualiMap	coverage_histogram	9876T_M2	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/9876T_M2/raw_data_qualimapReport/coverage_histogram.txt
QualiMap	coverage_histogram	1234N_M1	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/1234N_M1/raw_data_qualimapReport/coverage_histogram.txt
Bcftools	stats	Strelka_9876T_vs_1234N_somatic_snvs	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/Strelka_9876T_vs_1234N_somatic_snvs.bcf.tools.stats.out
Bcftools	stats	Strelka_1234N_variants	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/Strelka_1234N_variants.bcf.tools.stats.out
Bcftools	stats	Strelka_9876T_vs_1234N_somatic_indels	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/Strelka_9876T_vs_1234N_somatic_indels.bcf.tools.stats.out
Bcftools	stats	Manta_9876T_vs_1234N.somaticSV	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/Manta_9876T_vs_1234N.bcf.tools.stats.out
Bcftools	stats	HaplotypeCaller_1234N	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/HaplotypeCaller_1234N.bcf.tools.stats.out
Bcftools	stats	haplotypecaller_1234N.g	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/haplotypecaller_1234N.bcf.tools.stats.out
Bcftools	stats	Manta_1234N.diploidSV	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/Manta_1234N.bcf.tools.stats.out
Bcftools	stats	haplotypecaller_9876T.g	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/haplotypecaller_9876T.bcf.tools.stats.out
Bcftools	stats	Strelka_9876T_variants	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/Strelka_9876T_variants.bcf.tools.stats.out
Bcftools	stats	MuTect2_9876T_vs_1234N	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/MuTect2_9876T_vs_1234N.bcf.tools.stats.out
Bcftools	stats	Manta_9876T.tumorSV	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/Manta_9876T.bcf.tools.stats.out
Bcftools	stats	FreeBayes_9876T_vs_1234N	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/FreeBayes_9876T_vs_1234N.bcf.tools.stats.out
Bcftools	stats	HaplotypeCaller_9876T	/data/tmp/NGS_RUN_TEMP/SAREK-2.3_TEST_1571143704932/work/da/9ba0b57d3d2fbce1f0d934dc4aa7f0/HaplotypeCaller_9876T.bcf.tools.stats.out
